54710,2023-06-29 10:36:42
54948,2023-06-29 10:36:42
54948,2023-06-29 10:36:42
54948,2023-06-29 10:36:42
54948,2023-06-29 10:36:43
54948,2023-06-29 10:36:43
54948,2023-06-29 10:36:43
54948,2023-06-29 10:36:43
54948,2023-06-29 10:36:43
54948,2023-06-29 10:36:43
54941,2023-06-29 10:36:43
54941,2023-06-29 10:36:43
54941,2023-06-29 10:36:44
54941,2023-06-29 10:36:44
54941,2023-06-29 10:36:44
54941,2023-06-29 10:36:44
54941,2023-06-29 10:36:44
55332,2023-06-29 10:36:44
55332,2023-06-29 10:36:44
55332,2023-06-29 10:36:45
55332,2023-06-29 10:36:45
55332,2023-06-29 10:36:45
55332,2023-06-29 10:36:45
55332,2023-06-29 10:36:45
55332,2023-06-29 10:36:45
55220,2023-06-29 10:36:45
55220,2023-06-29 10:36:45
55220,2023-06-29 10:36:46
55220,2023-06-29 10:36:46
55220,2023-06-29 10:36:46
55220,2023-06-29 10:36:46
55220,2023-06-29 10:36:46
55220,2023-06-29 10:36:46
55220,2023-06-29 10:36:46
55220,2023-06-29 10:36:46
55220,2023-06-29 10:36:46
55213,2023-06-29 10:36:47
55213,2023-06-29 10:36:47
55213,2023-06-29 10:36:47
55213,2023-06-29 10:36:47
55213,2023-06-29 10:36:47
55213,2023-06-29 10:36:47
55213,2023-06-29 10:36:47
55213,2023-06-29 10:36:47
54782,2023-06-29 10:36:48
54782,2023-06-29 10:36:48
54782,2023-06-29 10:36:48
54782,2023-06-29 10:36:48
54782,2023-06-29 10:36:48
54782,2023-06-29 10:36:48
54782,2023-06-29 10:36:48
54782,2023-06-29 10:36:48
54815,2023-06-29 10:36:49
54815,2023-06-29 10:36:49
54815,2023-06-29 10:36:49
54815,2023-06-29 10:36:49
54815,2023-06-29 10:36:49
54815,2023-06-29 10:36:49
54815,2023-06-29 10:36:49
54815,2023-06-29 10:36:49
54694,2023-06-29 10:36:50
54694,2023-06-29 10:36:50
54694,2023-06-29 10:36:50
54694,2023-06-29 10:36:50
54694,2023-06-29 10:36:50
54694,2023-06-29 10:36:50
54694,2023-06-29 10:36:50
54694,2023-06-29 10:36:50
54673,2023-06-29 10:36:51
54673,2023-06-29 10:36:51
54673,2023-06-29 10:36:51
54673,2023-06-29 10:36:51
54673,2023-06-29 10:36:51
54673,2023-06-29 10:36:51
54673,2023-06-29 10:36:51
54673,2023-06-29 10:36:51
54673,2023-06-29 10:36:51
54673,2023-06-29 10:36:52
54673,2023-06-29 10:36:52
55211,2023-06-29 10:36:52
55211,2023-06-29 10:36:52
55211,2023-06-29 10:36:52
55211,2023-06-29 10:36:52
55211,2023-06-29 10:36:52
55211,2023-06-29 10:36:52
55211,2023-06-29 10:36:53
55211,2023-06-29 10:36:53
55245,2023-06-29 10:36:53
55245,2023-06-29 10:36:53
55245,2023-06-29 10:36:53
55245,2023-06-29 10:36:53
55245,2023-06-29 10:36:53
55245,2023-06-29 10:36:53
55245,2023-06-29 10:36:54
55245,2023-06-29 10:36:54
55576,2023-06-29 10:36:54
55576,2023-06-29 10:36:54
55576,2023-06-29 10:36:54
55576,2023-06-29 10:36:54
55576,2023-06-29 10:36:54
55576,2023-06-29 10:36:54
55576,2023-06-29 10:36:55
55576,2023-06-29 10:36:55
55696,2023-06-29 10:36:55
55696,2023-06-29 10:36:55
55696,2023-06-29 10:36:55
55696,2023-06-29 10:36:55
55696,2023-06-29 10:36:55
55696,2023-06-29 10:36:55
55696,2023-06-29 10:36:56
55696,2023-06-29 10:36:56
55564,2023-06-29 10:36:56
55564,2023-06-29 10:36:56
55564,2023-06-29 10:36:56
55564,2023-06-29 10:36:56
55564,2023-06-29 10:36:56
55564,2023-06-29 10:36:56
55564,2023-06-29 10:36:57
55564,2023-06-29 10:36:57
55564,2023-06-29 10:36:57
55564,2023-06-29 10:36:57
55850,2023-06-29 10:36:57
55850,2023-06-29 10:36:57
55850,2023-06-29 10:36:57
55850,2023-06-29 10:36:58
55850,2023-06-29 10:36:58
55850,2023-06-29 10:36:58
55850,2023-06-29 10:36:58
55850,2023-06-29 10:36:58
55664,2023-06-29 10:36:58
55664,2023-06-29 10:36:58
55664,2023-06-29 10:36:58
55664,2023-06-29 10:36:59
55664,2023-06-29 10:36:59
55664,2023-06-29 10:36:59
55664,2023-06-29 10:36:59
55664,2023-06-29 10:36:59
55792,2023-06-29 10:36:59
55792,2023-06-29 10:36:59
55792,2023-06-29 10:36:59
55792,2023-06-29 10:36:59
55792,2023-06-29 10:37:00
55792,2023-06-29 10:37:00
55792,2023-06-29 10:37:00
55792,2023-06-29 10:37:00
55960,2023-06-29 10:37:00
55960,2023-06-29 10:37:00
55960,2023-06-29 10:37:00
55960,2023-06-29 10:37:00
55960,2023-06-29 10:37:01
55960,2023-06-29 10:37:01
55960,2023-06-29 10:37:01
55960,2023-06-29 10:37:01
55675,2023-06-29 10:37:01
55675,2023-06-29 10:37:01
55675,2023-06-29 10:37:01
55675,2023-06-29 10:37:01
55675,2023-06-29 10:37:02
55675,2023-06-29 10:37:02
55675,2023-06-29 10:37:02
55675,2023-06-29 10:37:02
55675,2023-06-29 10:37:02
55675,2023-06-29 10:37:02
55675,2023-06-29 10:37:02
55449,2023-06-29 10:37:02
55449,2023-06-29 10:37:03
55449,2023-06-29 10:37:03
55449,2023-06-29 10:37:03
55449,2023-06-29 10:37:03
55449,2023-06-29 10:37:03
55449,2023-06-29 10:37:03
55449,2023-06-29 10:37:03
55136,2023-06-29 10:37:03
55136,2023-06-29 10:37:04
55136,2023-06-29 10:37:04
55136,2023-06-29 10:37:04
55136,2023-06-29 10:37:04
55136,2023-06-29 10:37:04
55136,2023-06-29 10:37:04
54733,2023-06-29 10:37:04
54733,2023-06-29 10:37:05
54733,2023-06-29 10:37:05
54733,2023-06-29 10:37:05
54733,2023-06-29 10:37:05
54733,2023-06-29 10:37:05
54733,2023-06-29 10:37:05
54733,2023-06-29 10:37:05
54733,2023-06-29 10:37:05
54750,2023-06-29 10:37:05
54750,2023-06-29 10:37:06
54750,2023-06-29 10:37:06
54750,2023-06-29 10:37:06
54750,2023-06-29 10:37:06
54750,2023-06-29 10:37:06
54750,2023-06-29 10:37:06
54750,2023-06-29 10:37:06
54861,2023-06-29 10:37:06
54861,2023-06-29 10:37:07
54861,2023-06-29 10:37:07
54861,2023-06-29 10:37:07
54861,2023-06-29 10:37:07
54861,2023-06-29 10:37:07
54861,2023-06-29 10:37:07
54861,2023-06-29 10:37:07
54861,2023-06-29 10:37:07
54861,2023-06-29 10:37:07
54861,2023-06-29 10:37:08
54522,2023-06-29 10:37:08
54522,2023-06-29 10:37:08
54522,2023-06-29 10:37:08
54522,2023-06-29 10:37:08
54522,2023-06-29 10:37:08
54522,2023-06-29 10:37:08
54522,2023-06-29 10:37:09
54522,2023-06-29 10:37:09
54476,2023-06-29 10:37:09
54476,2023-06-29 10:37:09
54476,2023-06-29 10:37:09
54476,2023-06-29 10:37:09
54476,2023-06-29 10:37:09
54476,2023-06-29 10:37:09
54476,2023-06-29 10:37:09
54476,2023-06-29 10:37:10
54851,2023-06-29 10:37:10
54851,2023-06-29 10:37:10
54851,2023-06-29 10:37:10
54851,2023-06-29 10:37:10
54851,2023-06-29 10:37:10
54851,2023-06-29 10:37:10
54851,2023-06-29 10:37:10
54851,2023-06-29 10:37:11
55076,2023-06-29 10:37:11
55076,2023-06-29 10:37:11
55076,2023-06-29 10:37:11
55076,2023-06-29 10:37:11
55076,2023-06-29 10:37:11
55076,2023-06-29 10:37:11
55076,2023-06-29 10:37:11
55076,2023-06-29 10:37:12
55162,2023-06-29 10:37:12
55162,2023-06-29 10:37:12
55162,2023-06-29 10:37:12
55162,2023-06-29 10:37:12
55162,2023-06-29 10:37:12
55162,2023-06-29 10:37:12
55162,2023-06-29 10:37:12
55162,2023-06-29 10:37:13
55162,2023-06-29 10:37:13
55162,2023-06-29 10:37:13
55161,2023-06-29 10:37:13
55161,2023-06-29 10:37:13
55161,2023-06-29 10:37:13
55161,2023-06-29 10:37:13
55161,2023-06-29 10:37:13
55161,2023-06-29 10:37:14
55161,2023-06-29 10:37:14
55161,2023-06-29 10:37:14
55161,2023-06-29 10:37:14
55055,2023-06-29 10:37:14
55055,2023-06-29 10:37:14
55055,2023-06-29 10:37:14
55055,2023-06-29 10:37:14
55055,2023-06-29 10:37:15
55055,2023-06-29 10:37:15
55055,2023-06-29 10:37:15
55055,2023-06-29 10:37:15
55247,2023-06-29 10:37:15
55247,2023-06-29 10:37:15
55247,2023-06-29 10:37:15
55247,2023-06-29 10:37:15
55247,2023-06-29 10:37:16
55247,2023-06-29 10:37:16
54853,2023-06-29 10:37:16
54853,2023-06-29 10:37:16
54853,2023-06-29 10:37:16
54853,2023-06-29 10:37:16
54853,2023-06-29 10:37:16
54853,2023-06-29 10:37:17
54853,2023-06-29 10:37:17
54853,2023-06-29 10:37:17
54983,2023-06-29 10:37:17
54983,2023-06-29 10:37:17
54983,2023-06-29 10:37:17
54983,2023-06-29 10:37:17
54983,2023-06-29 10:37:18
54983,2023-06-29 10:37:18
54983,2023-06-29 10:37:18
54983,2023-06-29 10:37:18
54983,2023-06-29 10:37:18
55239,2023-06-29 10:37:18
55239,2023-06-29 10:37:18
55239,2023-06-29 10:37:19
55239,2023-06-29 10:37:19
55239,2023-06-29 10:37:19
55239,2023-06-29 10:37:19
55239,2023-06-29 10:37:19
55239,2023-06-29 10:37:19
55476,2023-06-29 10:37:19
55476,2023-06-29 10:37:19
55476,2023-06-29 10:37:20
55476,2023-06-29 10:37:20
55476,2023-06-29 10:37:20
55476,2023-06-29 10:37:20
55476,2023-06-29 10:37:20
55476,2023-06-29 10:37:20
55582,2023-06-29 10:37:20
55582,2023-06-29 10:37:20
55582,2023-06-29 10:37:21
55582,2023-06-29 10:37:21
55582,2023-06-29 10:37:21
55582,2023-06-29 10:37:21
55582,2023-06-29 10:37:21
55582,2023-06-29 10:37:21
55508,2023-06-29 10:37:21
55508,2023-06-29 10:37:21
55508,2023-06-29 10:37:21
55508,2023-06-29 10:37:22
55508,2023-06-29 10:37:22
55508,2023-06-29 10:37:22
55508,2023-06-29 10:37:22
55508,2023-06-29 10:37:22
55358,2023-06-29 10:37:22
55358,2023-06-29 10:37:22
55358,2023-06-29 10:37:22
55358,2023-06-29 10:37:23
55358,2023-06-29 10:37:23
55358,2023-06-29 10:37:23
55358,2023-06-29 10:37:23
55358,2023-06-29 10:37:23
55358,2023-06-29 10:37:23
55358,2023-06-29 10:37:23
55485,2023-06-29 10:37:23
55485,2023-06-29 10:37:24
55485,2023-06-29 10:37:24
55485,2023-06-29 10:37:24
55485,2023-06-29 10:37:24
55485,2023-06-29 10:37:24
55485,2023-06-29 10:37:24
55485,2023-06-29 10:37:24
55302,2023-06-29 10:37:24
55302,2023-06-29 10:37:25
55302,2023-06-29 10:37:25
55302,2023-06-29 10:37:25
55302,2023-06-29 10:37:25
55302,2023-06-29 10:37:25
55302,2023-06-29 10:37:25
55302,2023-06-29 10:37:25
55254,2023-06-29 10:37:25
55254,2023-06-29 10:37:26
55254,2023-06-29 10:37:26
55254,2023-06-29 10:37:26
55254,2023-06-29 10:37:26
55254,2023-06-29 10:37:26
55254,2023-06-29 10:37:26
55254,2023-06-29 10:37:26
55226,2023-06-29 10:37:26
55226,2023-06-29 10:37:27
55226,2023-06-29 10:37:27
55226,2023-06-29 10:37:27
55226,2023-06-29 10:37:27
55226,2023-06-29 10:37:27
55226,2023-06-29 10:37:27
55226,2023-06-29 10:37:27
55226,2023-06-29 10:37:28
55226,2023-06-29 10:37:28
55226,2023-06-29 10:37:28
55039,2023-06-29 10:37:28
55039,2023-06-29 10:37:28
55039,2023-06-29 10:37:28
55039,2023-06-29 10:37:28
55039,2023-06-29 10:37:28
55039,2023-06-29 10:37:28
55039,2023-06-29 10:37:29
55039,2023-06-29 10:37:29
55108,2023-06-29 10:37:29
55108,2023-06-29 10:37:29
55108,2023-06-29 10:37:29
55108,2023-06-29 10:37:29
55108,2023-06-29 10:37:29
55108,2023-06-29 10:37:29
55108,2023-06-29 10:37:30
55108,2023-06-29 10:37:30
55140,2023-06-29 10:37:30
55140,2023-06-29 10:37:30
55140,2023-06-29 10:37:30
55140,2023-06-29 10:37:30
55140,2023-06-29 10:37:30
55140,2023-06-29 10:37:30
55140,2023-06-29 10:37:31
55140,2023-06-29 10:37:31
55381,2023-06-29 10:37:31
55381,2023-06-29 10:37:31
55381,2023-06-29 10:37:31
55381,2023-06-29 10:37:31
55381,2023-06-29 10:37:31
55381,2023-06-29 10:37:31
55381,2023-06-29 10:37:32
55381,2023-06-29 10:37:32
55347,2023-06-29 10:37:32
55347,2023-06-29 10:37:32
55347,2023-06-29 10:37:32
55347,2023-06-29 10:37:32
55347,2023-06-29 10:37:32
55347,2023-06-29 10:37:32
55347,2023-06-29 10:37:33
55347,2023-06-29 10:37:33
55347,2023-06-29 10:37:33
55347,2023-06-29 10:37:33
55347,2023-06-29 10:37:33
55549,2023-06-29 10:37:33
55549,2023-06-29 10:37:33
55549,2023-06-29 10:37:33
55549,2023-06-29 10:37:33
55549,2023-06-29 10:37:34
55549,2023-06-29 10:37:34
55549,2023-06-29 10:37:34
55549,2023-06-29 10:37:34
55346,2023-06-29 10:37:34
55346,2023-06-29 10:37:34
55346,2023-06-29 10:37:34
55346,2023-06-29 10:37:35
55346,2023-06-29 10:37:35
55346,2023-06-29 10:37:35
55346,2023-06-29 10:37:35
55346,2023-06-29 10:37:35
55789,2023-06-29 10:37:35
55789,2023-06-29 10:37:35
55789,2023-06-29 10:37:35
55789,2023-06-29 10:37:35
55789,2023-06-29 10:37:36
55789,2023-06-29 10:37:36
55789,2023-06-29 10:37:36
55789,2023-06-29 10:37:36
56054,2023-06-29 10:37:36
56054,2023-06-29 10:37:36
56054,2023-06-29 10:37:36
56054,2023-06-29 10:37:36
56054,2023-06-29 10:37:37
56054,2023-06-29 10:37:37
56054,2023-06-29 10:37:37
56054,2023-06-29 10:37:37
55749,2023-06-29 10:37:37
55749,2023-06-29 10:37:37
55749,2023-06-29 10:37:37
55749,2023-06-29 10:37:37
55749,2023-06-29 10:37:38
55749,2023-06-29 10:37:38
55749,2023-06-29 10:37:38
55749,2023-06-29 10:37:38
55749,2023-06-29 10:37:38
55749,2023-06-29 10:37:38
55749,2023-06-29 10:37:38
56025,2023-06-29 10:37:38
56025,2023-06-29 10:37:39
56025,2023-06-29 10:37:39
56025,2023-06-29 10:37:39
56025,2023-06-29 10:37:39
56025,2023-06-29 10:37:39
56025,2023-06-29 10:37:39
56025,2023-06-29 10:37:39
55953,2023-06-29 10:37:39
55953,2023-06-29 10:37:40
55953,2023-06-29 10:37:40
55953,2023-06-29 10:37:40
55953,2023-06-29 10:37:40
55953,2023-06-29 10:37:40
55953,2023-06-29 10:37:40
55953,2023-06-29 10:37:40
55986,2023-06-29 10:37:40
55986,2023-06-29 10:37:40
55986,2023-06-29 10:37:41
55986,2023-06-29 10:37:41
55986,2023-06-29 10:37:41
55986,2023-06-29 10:37:41
55986,2023-06-29 10:37:41
55986,2023-06-29 10:37:41
55986,2023-06-29 10:37:41
55861,2023-06-29 10:37:41
55861,2023-06-29 10:37:42
55861,2023-06-29 10:37:42
55861,2023-06-29 10:37:42
55861,2023-06-29 10:37:42
55861,2023-06-29 10:37:42
55861,2023-06-29 10:37:42
55861,2023-06-29 10:37:42
55781,2023-06-29 10:37:42
55781,2023-06-29 10:37:43
55781,2023-06-29 10:37:43
55781,2023-06-29 10:37:43
55781,2023-06-29 10:37:43
55781,2023-06-29 10:37:43
55781,2023-06-29 10:37:43
55781,2023-06-29 10:37:43
55781,2023-06-29 10:37:43
55781,2023-06-29 10:37:44
55430,2023-06-29 10:37:44
55430,2023-06-29 10:37:44
55430,2023-06-29 10:37:44
55430,2023-06-29 10:37:44
55430,2023-06-29 10:37:44
55430,2023-06-29 10:37:44
55430,2023-06-29 10:37:44
55430,2023-06-29 10:37:45
55565,2023-06-29 10:37:45
55565,2023-06-29 10:37:45
55565,2023-06-29 10:37:45
55565,2023-06-29 10:37:45
55565,2023-06-29 10:37:45
55565,2023-06-29 10:37:45
55565,2023-06-29 10:37:45
55565,2023-06-29 10:37:46
55791,2023-06-29 10:37:46
55791,2023-06-29 10:37:46
55791,2023-06-29 10:37:46
55791,2023-06-29 10:37:46
55791,2023-06-29 10:37:46
55791,2023-06-29 10:37:46
55791,2023-06-29 10:37:46
55791,2023-06-29 10:37:47
55406,2023-06-29 10:37:47
55406,2023-06-29 10:37:47
55406,2023-06-29 10:37:47
55406,2023-06-29 10:37:47
55406,2023-06-29 10:37:47
55406,2023-06-29 10:37:47
55406,2023-06-29 10:37:47
55406,2023-06-29 10:37:48
55584,2023-06-29 10:37:48
55584,2023-06-29 10:37:48
55584,2023-06-29 10:37:48
55584,2023-06-29 10:37:48
55584,2023-06-29 10:37:48
55584,2023-06-29 10:37:48
55584,2023-06-29 10:37:48
55584,2023-06-29 10:37:48
55584,2023-06-29 10:37:49
55584,2023-06-29 10:37:49
55584,2023-06-29 10:37:49
55450,2023-06-29 10:37:49
55450,2023-06-29 10:37:49
55450,2023-06-29 10:37:49
55450,2023-06-29 10:37:49
55450,2023-06-29 10:37:49
55450,2023-06-29 10:37:50
55450,2023-06-29 10:37:50
55450,2023-06-29 10:37:50
55143,2023-06-29 10:37:50
55143,2023-06-29 10:37:50
55143,2023-06-29 10:37:50
55143,2023-06-29 10:37:50
55143,2023-06-29 10:37:50
55143,2023-06-29 10:37:51
55143,2023-06-29 10:37:51
55143,2023-06-29 10:37:51
55304,2023-06-29 10:37:51
55304,2023-06-29 10:37:51
55304,2023-06-29 10:37:51
55304,2023-06-29 10:37:51
55304,2023-06-29 10:37:51
55304,2023-06-29 10:37:51
55304,2023-06-29 10:37:52
55304,2023-06-29 10:37:52
55304,2023-06-29 10:37:52
55141,2023-06-29 10:37:52
55141,2023-06-29 10:37:52
55141,2023-06-29 10:37:52
55141,2023-06-29 10:37:52
55141,2023-06-29 10:37:53
55141,2023-06-29 10:37:53
55141,2023-06-29 10:37:53
55353,2023-06-29 10:37:53
55353,2023-06-29 10:37:53
55353,2023-06-29 10:37:53
55353,2023-06-29 10:37:53
55353,2023-06-29 10:37:53
55353,2023-06-29 10:37:53
55353,2023-06-29 10:37:54
55353,2023-06-29 10:37:54
55353,2023-06-29 10:37:54
55353,2023-06-29 10:37:54
55353,2023-06-29 10:37:54
55664,2023-06-29 10:37:54
55664,2023-06-29 10:37:54
55664,2023-06-29 10:37:54
55664,2023-06-29 10:37:55
55664,2023-06-29 10:37:55
55664,2023-06-29 10:37:55
55664,2023-06-29 10:37:55
55664,2023-06-29 10:37:55
55457,2023-06-29 10:37:55
55457,2023-06-29 10:37:55
55457,2023-06-29 10:37:56
55457,2023-06-29 10:37:56
55457,2023-06-29 10:37:56
55457,2023-06-29 10:37:56
55457,2023-06-29 10:37:56
55457,2023-06-29 10:37:56
55589,2023-06-29 10:37:56
55589,2023-06-29 10:37:56
55589,2023-06-29 10:37:57
55589,2023-06-29 10:37:57
55589,2023-06-29 10:37:57
55589,2023-06-29 10:37:57
55589,2023-06-29 10:37:57
55589,2023-06-29 10:37:57
55498,2023-06-29 10:37:57
55498,2023-06-29 10:37:57
55498,2023-06-29 10:37:57
55498,2023-06-29 10:37:58
55498,2023-06-29 10:37:58
55498,2023-06-29 10:37:58
55498,2023-06-29 10:37:58
55498,2023-06-29 10:37:58
55694,2023-06-29 10:37:58
55694,2023-06-29 10:37:58
55694,2023-06-29 10:37:58
55694,2023-06-29 10:37:59
55694,2023-06-29 10:37:59
55694,2023-06-29 10:37:59
55694,2023-06-29 10:37:59
55694,2023-06-29 10:37:59
55694,2023-06-29 10:37:59
55694,2023-06-29 10:37:59
55746,2023-06-29 10:37:59
55746,2023-06-29 10:38:00
55746,2023-06-29 10:38:00
55746,2023-06-29 10:38:00
55746,2023-06-29 10:38:00
55746,2023-06-29 10:38:00
55746,2023-06-29 10:38:00
55746,2023-06-29 10:38:00
55746,2023-06-29 10:38:00
55690,2023-06-29 10:38:01
55690,2023-06-29 10:38:01
55690,2023-06-29 10:38:01
55690,2023-06-29 10:38:01
55690,2023-06-29 10:38:01
55690,2023-06-29 10:38:01
55690,2023-06-29 10:38:01
55690,2023-06-29 10:38:01
55749,2023-06-29 10:38:02
55749,2023-06-29 10:38:02
55749,2023-06-29 10:38:02
55749,2023-06-29 10:38:02
55749,2023-06-29 10:38:02
55749,2023-06-29 10:38:02
55749,2023-06-29 10:38:02
55749,2023-06-29 10:38:02
55270,2023-06-29 10:38:03
55270,2023-06-29 10:38:03
55270,2023-06-29 10:38:03
55270,2023-06-29 10:38:03
55270,2023-06-29 10:38:03
55270,2023-06-29 10:38:03
55270,2023-06-29 10:38:03
55270,2023-06-29 10:38:03
55372,2023-06-29 10:38:04
55372,2023-06-29 10:38:04
55372,2023-06-29 10:38:04
55372,2023-06-29 10:38:04
55372,2023-06-29 10:38:04
55372,2023-06-29 10:38:04
55372,2023-06-29 10:38:04
55372,2023-06-29 10:38:04
55372,2023-06-29 10:38:05
55372,2023-06-29 10:38:05
54995,2023-06-29 10:38:05
54995,2023-06-29 10:38:05
54995,2023-06-29 10:38:05
54995,2023-06-29 10:38:05
54995,2023-06-29 10:38:05
54995,2023-06-29 10:38:05
54995,2023-06-29 10:38:05
54995,2023-06-29 10:38:06
54995,2023-06-29 10:38:06
55224,2023-06-29 10:38:06
55224,2023-06-29 10:38:06
55224,2023-06-29 10:38:06
55224,2023-06-29 10:38:06
55224,2023-06-29 10:38:06
55224,2023-06-29 10:38:06
55224,2023-06-29 10:38:07
55224,2023-06-29 10:38:07
55086,2023-06-29 10:38:07
55086,2023-06-29 10:38:07
55086,2023-06-29 10:38:07
55086,2023-06-29 10:38:07
55086,2023-06-29 10:38:07
55086,2023-06-29 10:38:07
55086,2023-06-29 10:38:08
55080,2023-06-29 10:38:08
55080,2023-06-29 10:38:08
55080,2023-06-29 10:38:08
55080,2023-06-29 10:38:08
55080,2023-06-29 10:38:08
55080,2023-06-29 10:38:08
55080,2023-06-29 10:38:09
55080,2023-06-29 10:38:09
55080,2023-06-29 10:38:09
55080,2023-06-29 10:38:09
55080,2023-06-29 10:38:09
55523,2023-06-29 10:38:09
55523,2023-06-29 10:38:09
55523,2023-06-29 10:38:09
55523,2023-06-29 10:38:10
55523,2023-06-29 10:38:10
55523,2023-06-29 10:38:10
55523,2023-06-29 10:38:10
55523,2023-06-29 10:38:10
55376,2023-06-29 10:38:10
55376,2023-06-29 10:38:10
55376,2023-06-29 10:38:10
55376,2023-06-29 10:38:10
55376,2023-06-29 10:38:11
55376,2023-06-29 10:38:11
55376,2023-06-29 10:38:11
55376,2023-06-29 10:38:11
55444,2023-06-29 10:38:11
55444,2023-06-29 10:38:11
55444,2023-06-29 10:38:11
55444,2023-06-29 10:38:11
55444,2023-06-29 10:38:12
55444,2023-06-29 10:38:12
55444,2023-06-29 10:38:12
55444,2023-06-29 10:38:12
55388,2023-06-29 10:38:12
55388,2023-06-29 10:38:12
55388,2023-06-29 10:38:12
55388,2023-06-29 10:38:12
55388,2023-06-29 10:38:13
55388,2023-06-29 10:38:13
55388,2023-06-29 10:38:13
55388,2023-06-29 10:38:13
55310,2023-06-29 10:38:13
55310,2023-06-29 10:38:13
55310,2023-06-29 10:38:13
55310,2023-06-29 10:38:13
55310,2023-06-29 10:38:14
55310,2023-06-29 10:38:14
55310,2023-06-29 10:38:14
55310,2023-06-29 10:38:14
55310,2023-06-29 10:38:14
55310,2023-06-29 10:38:14
55310,2023-06-29 10:38:14
55339,2023-06-29 10:38:14
55339,2023-06-29 10:38:15
55339,2023-06-29 10:38:15
55339,2023-06-29 10:38:15
55339,2023-06-29 10:38:15
55339,2023-06-29 10:38:15
55339,2023-06-29 10:38:15
55339,2023-06-29 10:38:15
55596,2023-06-29 10:38:15
55596,2023-06-29 10:38:16
55596,2023-06-29 10:38:16
55596,2023-06-29 10:38:16
55596,2023-06-29 10:38:16
55596,2023-06-29 10:38:16
55596,2023-06-29 10:38:16
55596,2023-06-29 10:38:16
55493,2023-06-29 10:38:16
55493,2023-06-29 10:38:16
55493,2023-06-29 10:38:17
55493,2023-06-29 10:38:17
55493,2023-06-29 10:38:17
55493,2023-06-29 10:38:17
55493,2023-06-29 10:38:17
55493,2023-06-29 10:38:17
55471,2023-06-29 10:38:17
55471,2023-06-29 10:38:17
55471,2023-06-29 10:38:18
55471,2023-06-29 10:38:18
55471,2023-06-29 10:38:18
55471,2023-06-29 10:38:18
55471,2023-06-29 10:38:18
55471,2023-06-29 10:38:18
55646,2023-06-29 10:38:18
55646,2023-06-29 10:38:18
55646,2023-06-29 10:38:19
55646,2023-06-29 10:38:19
55646,2023-06-29 10:38:19
55646,2023-06-29 10:38:19
55646,2023-06-29 10:38:19
55646,2023-06-29 10:38:19
55646,2023-06-29 10:38:19
55646,2023-06-29 10:38:19
55646,2023-06-29 10:38:20
55600,2023-06-29 10:38:20
55600,2023-06-29 10:38:20
55600,2023-06-29 10:38:20
55600,2023-06-29 10:38:20
55600,2023-06-29 10:38:20
55600,2023-06-29 10:38:20
55600,2023-06-29 10:38:20
55600,2023-06-29 10:38:20
55735,2023-06-29 10:38:21
55735,2023-06-29 10:38:21
55735,2023-06-29 10:38:21
55735,2023-06-29 10:38:21
55735,2023-06-29 10:38:21
55735,2023-06-29 10:38:21
55735,2023-06-29 10:38:21
55735,2023-06-29 10:38:21
55735,2023-06-29 10:38:22
56026,2023-06-29 10:38:22
56026,2023-06-29 10:38:22
56026,2023-06-29 10:38:22
56026,2023-06-29 10:38:22
56026,2023-06-29 10:38:22
56026,2023-06-29 10:38:22
56026,2023-06-29 10:38:22
56026,2023-06-29 10:38:23
56076,2023-06-29 10:38:23
56076,2023-06-29 10:38:23
56076,2023-06-29 10:38:23
56076,2023-06-29 10:38:23
56076,2023-06-29 10:38:23
56076,2023-06-29 10:38:23
56076,2023-06-29 10:38:23
56076,2023-06-29 10:38:24
56280,2023-06-29 10:38:24
56280,2023-06-29 10:38:24
56280,2023-06-29 10:38:24
56280,2023-06-29 10:38:24
56280,2023-06-29 10:38:24
56280,2023-06-29 10:38:24
56280,2023-06-29 10:38:24
56280,2023-06-29 10:38:25
56280,2023-06-29 10:38:25
56280,2023-06-29 10:38:25
55827,2023-06-29 10:38:25
55827,2023-06-29 10:38:25
55827,2023-06-29 10:38:25
55827,2023-06-29 10:38:25
55827,2023-06-29 10:38:25
55827,2023-06-29 10:38:26
55827,2023-06-29 10:38:26
55827,2023-06-29 10:38:26
55740,2023-06-29 10:38:26
55740,2023-06-29 10:38:26
55740,2023-06-29 10:38:26
55740,2023-06-29 10:38:26
55740,2023-06-29 10:38:26
55740,2023-06-29 10:38:27
55740,2023-06-29 10:38:27
55740,2023-06-29 10:38:27
55739,2023-06-29 10:38:27
55739,2023-06-29 10:38:27
55739,2023-06-29 10:38:27
55739,2023-06-29 10:38:27
55739,2023-06-29 10:38:27
55739,2023-06-29 10:38:28
55739,2023-06-29 10:38:28
55739,2023-06-29 10:38:28
55424,2023-06-29 10:38:28
55424,2023-06-29 10:38:28
55424,2023-06-29 10:38:28
55424,2023-06-29 10:38:28
55424,2023-06-29 10:38:28
55424,2023-06-29 10:38:29
55424,2023-06-29 10:38:29
55424,2023-06-29 10:38:29
55149,2023-06-29 10:38:29
55149,2023-06-29 10:38:29
55149,2023-06-29 10:38:29
55149,2023-06-29 10:38:29
55149,2023-06-29 10:38:29
55149,2023-06-29 10:38:30
55149,2023-06-29 10:38:30
55149,2023-06-29 10:38:30
55149,2023-06-29 10:38:30
55149,2023-06-29 10:38:30
55149,2023-06-29 10:38:30
54732,2023-06-29 10:38:30
54732,2023-06-29 10:38:30
